NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.4112024009227752,0.2635468244552612,0.1606024801731109,0.4207750558853149,0.2520974278450012,0.1141289994120597,0.4225560426712036,0.2520114779472351,0.1141524240374565,0.4245577156543731,0.2519367933273315,0.1141831502318382,0.4216664731502533,0.2517376244068146,0.169599562883377,0.4240998923778534,0.2513309717178345,0.1695544123649597,0.4271820783615112,0.2508122026920318,0.1694496721029281,0.4471597075462341,0.257590115070343,-0.0041521033272147,0.45370814204216,0.2557674944400787,0.2467107325792312,0.4188666343688965,0.2752638757228851,0.1243708282709121,0.4179712831974029,0.2755852341651916,0.1962916254997253,0.4656701385974884,0.30191570520401,-0.1921335905790329,0.5451669692993164,0.3180654346942901,0.4042381346225738,0.4959878325462341,0.3780196607112884,-0.4429855346679687,0.6549520492553711,0.3640192151069641,0.5974113941192627,0.4243729412555694,0.3938954472541809,-0.5910876989364624,0.6419224739074707,0.4040936827659607,0.7684922218322754,0.4093363881111145,0.3954446911811828,-0.6399473547935486,0.6946841478347778,0.4165202677249908,0.8139746785163879,0.4095903038978576,0.3873334527015686,-0.5966717004776001,0.6755127906799316,0.4181931912899017,0.7715696692466736,0.4160479605197906,0.3858364820480346,-0.5705565810203552,0.6696838736534119,0.4122593998908996,0.7570573687553406,0.5292451977729797,0.4893153309822082,-0.2191250324249267,0.5270777940750122,0.489725649356842,0.2185747623443603,0.5941969752311707,0.6268706917762756,-0.268439769744873,0.4069807231426239,0.6204191446304321,0.2032749354839325,0.8482261896133423,0.6201626062393188,-0.1698355227708816,0.3609858751296997,0.7471711039543152,0.2072315067052841,0.8855538964271545,0.5973567366600037,-0.1506453305482864,0.3767625689506531,0.7691463828086853,0.1982753127813339,0.9273226261138916,0.6675093770027161,-0.1022254526615142,0.2449102401733398,0.7622982859611511,0.1372305154800415,1
0.3985371887683868,0.2648265957832336,0.1548958718776703,0.4091657996177673,0.2532244920730591,0.1081319525837898,0.4114138782024383,0.2531610131263733,0.1081631779670715,0.4138251543045044,0.2531153857707977,0.1081975549459457,0.4099390208721161,0.2528422474861145,0.1646649688482284,0.4126227796077728,0.2524246573448181,0.1646157354116439,0.415566086769104,0.2519125938415527,0.1645091772079467,0.4360057413578033,0.2592782378196716,-0.0088624963536858,0.4386694133281708,0.2572755217552185,0.2485009133815765,0.4046794772148132,0.2776557207107544,0.1195310056209564,0.4038508534431457,0.2776256203651428,0.1929874867200851,0.4532931745052337,0.3036334812641144,-0.2011940777301788,0.5274193286895752,0.3188543617725372,0.4226814210414886,0.4949456453323364,0.3780822157859802,-0.43865966796875,0.6385855078697205,0.3688195347785949,0.6051121950149536,0.4105452299118042,0.4032081961631775,-0.529550313949585,0.667201817035675,0.4025320410728454,0.7416204810142517,0.3939032554626465,0.4088132381439209,-0.5746656060218811,0.6834976077079773,0.4146198332309723,0.7818918824195862,0.3920494019985199,0.4004377722740173,-0.5314732193946838,0.6173489093780518,0.4176093637943268,0.738696277141571,0.3991475403308868,0.397291362285614,-0.5071671009063721,0.6643462777137756,0.4089437425136566,0.7283340692520142,0.5184921622276306,0.49229297041893,-0.2308332622051239,0.512109100818634,0.4918837547302246,0.2304487079381942,0.577254593372345,0.6311060190200806,-0.2891852557659149,0.3988907635211944,0.6235734224319458,0.2043465673923492,0.8215470910072327,0.6169207096099854,-0.1677832156419754,0.3568102121353149,0.7509442567825317,0.2282780110836029,0.8598969578742981,0.5925242900848389,-0.1456361263990402,0.3737194538116455,0.7719588279724121,0.2197614461183548,0.9265133142471312,0.6603211164474487,-0.098770298063755,0.2403585910797119,0.7683728933334351,0.1586917787790298,1
0.3928175568580627,0.2687151432037353,0.1529174149036407,0.4023334980010986,0.2561493515968323,0.1052699089050293,0.4039047956466675,0.2559996247291565,0.1053004190325737,0.4057358205318451,0.255917489528656,0.1053383946418762,0.4039768576622009,0.2559449374675751,0.1630195081233978,0.4066640138626098,0.2555308043956756,0.1629857122898101,0.4098048806190491,0.2550771832466125,0.1629019826650619,0.4287877082824707,0.2623027563095093,-0.0135647756978869,0.4332686066627502,0.2605927884578705,0.2502342164516449,0.3999890089035034,0.2812744379043579,0.1175562664866447,0.4004150927066803,0.2811684012413025,0.192789539694786,0.4473069906234741,0.3071161210536957,-0.2033519148826599,0.5211913585662842,0.3239809572696686,0.428892433643341,0.4887780547142029,0.3781833946704864,-0.4520089328289032,0.6211697459220886,0.3766744136810303,0.6223565340042114,0.4092390239238739,0.4107350409030914,-0.5293014645576477,0.6251966953277588,0.4013193547725677,0.7797999978065491,0.394443541765213,0.4174436926841736,-0.5725544095039368,0.6794905662536621,0.4130419194698334,0.824650228023529,0.391545832157135,0.4123522639274597,-0.5353051424026489,0.6587156653404236,0.4172750413417816,0.7854186296463013,0.3968173861503601,0.4089106023311615,-0.5091712474822998,0.6607275009155273,0.407154232263565,0.7685614824295044,0.5184193253517151,0.4944401681423187,-0.2315044999122619,0.5013118982315063,0.4942241609096527,0.2311230152845382,0.5641160607337952,0.633877694606781,-0.3095989823341369,0.3942169547080993,0.6244621872901917,0.2124411463737487,0.801432728767395,0.6117271184921265,-0.162938967347145,0.3613122403621673,0.7522385120391846,0.2390810847282409,0.8343147039413452,0.5894817113876343,-0.1402109861373901,0.379697322845459,0.7730156183242798,0.2302600443363189,0.9013609886169434,0.6536009311676025,-0.0948863551020622,0.2505778670310974,0.7748240232467651,0.1651400923728943,1
0.3902387917041778,0.2729060053825378,0.115858070552349,0.4003484845161438,0.2603929042816162,0.0669220313429832,0.4022701680660248,0.2602705955505371,0.0669221207499504,0.4045915007591247,0.2601959705352783,0.0669570416212081,0.4011321067810058,0.2599333822727203,0.1234606429934501,0.4035101532936096,0.2594009339809418,0.123433381319046,0.4062548875808716,0.2588507533073425,0.1232817471027374,0.4273535013198852,0.265953004360199,-0.0464159771800041,0.4295385479927063,0.2639376223087311,0.2107302546501159,0.3974002301692962,0.2848381996154785,0.0837469175457954,0.3969364464282989,0.2844579815864563,0.1574559062719345,0.4432701170444488,0.308756947517395,-0.2369306534528732,0.5067407488822937,0.3243339657783508,0.4177151620388031,0.4956286549568176,0.3789594769477844,-0.4402842223644256,0.6026878952980042,0.3825186192989349,0.5709695816040039,0.4105089008808136,0.4169582426548004,-0.4837373495101928,0.6033086180686951,0.4049991965293884,0.6915839910507202,0.3931479454040527,0.4273089468479156,-0.5238056182861328,0.6598368287086487,0.4190159440040588,0.7290070652961731,0.3876848518848419,0.4219141006469726,-0.4944062232971191,0.6500584483146667,0.4176158308982849,0.6842224597930908,0.3957075774669647,0.4176949858665466,-0.4658629894256592,0.643105149269104,0.4119386076927185,0.676306426525116,0.5182203650474548,0.4960733354091644,-0.2264060527086258,0.4949245154857635,0.4958994388580322,0.2261580824851989,0.5531157851219177,0.6359086036682129,-0.296190470457077,0.3919582664966583,0.6261793375015259,0.2014119327068328,0.7781442999839783,0.6070263385772705,-0.07843479514122,0.3645110130310058,0.7553132176399231,0.171556681394577,0.8022547960281372,0.584880530834198,-0.0503791123628616,0.3867238759994507,0.7775197625160217,0.1562718600034713,0.8716609477996826,0.6390354633331299,-0.0098910415545105,0.255995512008667,0.7800402045249939,0.0773278325796127,1
0.385393738746643,0.2754614949226379,0.0474021025002002,0.397029846906662,0.263332188129425,0.0008738079923205,0.3993169963359833,0.2632829844951629,0.0008103933651,0.4019256234169006,0.2632580995559692,0.0007541113300248,0.3972545266151428,0.262774109840393,0.0615157186985015,0.399490475654602,0.262254923582077,0.0615669153630733,0.4020295739173889,0.2617080807685852,0.0614604465663433,0.4244707226753235,0.2694476246833801,-0.1055821627378463,0.4243802428245544,0.2675191760063171,0.1690320819616317,0.3919905424118042,0.2872112691402435,0.0170558635145425,0.3914130628108978,0.2869298756122589,0.0959426760673523,0.4414114356040954,0.3117173910140991,-0.292835533618927,0.4943675100803375,0.3276422619819641,0.4096627831459045,0.5073077082633972,0.3801622092723846,-0.4020750224590301,0.5994148254394531,0.3845915794372558,0.489878237247467,0.4181114733219147,0.4275370240211487,-0.3387097120285034,0.6356267929077148,0.4332776069641113,0.4544066488742828,0.4035943448543548,0.4434289932250976,-0.3764922618865967,0.6623273491859436,0.4502312541007995,0.4717381000518799,0.3976183533668518,0.4394477307796478,-0.3481494188308716,0.6531637907028198,0.4472469687461853,0.4110407829284668,0.4028026461601257,0.4329102039337158,-0.3184495270252228,0.5923728346824646,0.4495251178741455,0.4278208315372467,0.5119013786315918,0.4957556128501892,-0.225780576467514,0.491836279630661,0.4953950941562652,0.2255667299032211,0.5425086617469788,0.6405386924743652,-0.2916832864284515,0.3976143300533294,0.6297603845596313,0.2287048548460006,0.7552703022956848,0.6038342714309692,0.0070359767414629,0.374686062335968,0.7586336135864258,0.185830608010292,0.7686775326728821,0.5814719200134277,0.0390281416475772,0.3951078057289123,0.7792737483978271,0.1683037728071212,0.8301231265068054,0.6301509141921997,0.075554110109806,0.2691058814525604,0.7866255044937134,0.085168719291687,1
0.3825612366199493,0.2771077752113342,0.0094122495502233,0.3945634663105011,0.2644670009613037,-0.0336998328566551,0.3969337046146393,0.2644270062446594,-0.0337847620248794,0.3995106518268585,0.2644477784633636,-0.033850647509098,0.3941638171672821,0.2638878226280212,0.0272349119186401,0.3963323831558227,0.2633921504020691,0.0273280460387468,0.3988837003707886,0.2629171013832092,0.0272270999848842,0.4220211505889892,0.2706630229949951,-0.1360503733158111,0.4228533506393432,0.2689649760723114,0.1401504576206207,0.3896202147006988,0.2886553406715393,-0.0207521021366119,0.3887650668621063,0.2884371280670166,0.0588705576956272,0.4406606554985046,0.314830332994461,-0.312184065580368,0.4874934256076813,0.3309022784233093,0.3667705059051513,0.5120922327041626,0.3822523951530456,-0.4101280272006988,0.5619307160377502,0.3929440975189209,0.4136980772018432,0.4209038615226745,0.4339052140712738,-0.3646807670593261,0.6079918146133423,0.4674320220947265,0.3340772986412048,0.4088643491268158,0.4495022892951965,-0.4078088104724884,0.6269420385360718,0.487178087234497,0.347414880990982,0.4011033773422241,0.4463495314121246,-0.3826811611652374,0.6194609999656677,0.4869734644889831,0.2901150286197662,0.4071229696273803,0.4407152533531189,-0.3465902209281921,0.6032730340957642,0.4807153642177582,0.3078690469264984,0.5126202702522278,0.4967134594917297,-0.2251962423324585,0.4962418973445892,0.4975799024105072,0.2251745462417602,0.535555362701416,0.6430365443229675,-0.2781964242458343,0.3995802104473114,0.6325204372406006,0.2654109597206116,0.7381089925765991,0.6027265787124634,-0.0009690258884802,0.3891099393367767,0.7603968381881714,0.2075241655111313,0.7472906112670898,0.5807119607925415,0.028655145317316,0.410857617855072,0.7810198068618774,0.1929879784584045,0.820391058921814,0.6303902268409729,0.0613636709749698,0.2855180203914642,0.7887433767318726,0.1192715838551521,1
0.3817662894725799,0.2826414704322815,-0.0087967896834015,0.3946068584918976,0.2704253196716308,-0.0478521287441253,0.3972425162792206,0.2700406014919281,-0.0479680895805358,0.4002842009067535,0.2697110176086426,-0.0480343401432037,0.3934724628925323,0.2703005969524383,0.0100878356024622,0.3953579068183899,0.2697818875312805,0.0101860845461487,0.3976548612117767,0.2692516446113586,0.0100775165483355,0.4222447574138641,0.2751447856426239,-0.1336894631385803,0.4208182990550995,0.274339884519577,0.1297949105501175,0.3894440829753876,0.2931158244609833,-0.0324564538896083,0.3870216310024261,0.2933458685874939,0.0435447841882705,0.4423843920230865,0.3176725506782532,-0.3004808723926544,0.4676935970783233,0.3342338502407074,0.3510469496250152,0.5142433643341064,0.3837609589099884,-0.4244739413261413,0.5369546413421631,0.4039919376373291,0.3847585022449493,0.4230278134346008,0.4387751519680023,-0.428844541311264,0.5684360861778259,0.4860080182552337,0.2695132493972778,0.4112852811813354,0.4555542469024658,-0.479839414358139,0.5812299251556396,0.5076287984848022,0.2777694761753082,0.4021093547344208,0.4525209069252014,-0.451621413230896,0.572818398475647,0.5086519122123718,0.2176767587661743,0.4075656533241272,0.447401612997055,-0.4115802049636841,0.5438742637634277,0.4901328086853027,0.2414022833108902,0.5069159269332886,0.5005450248718262,-0.2128222286701202,0.5000098943710327,0.5027827024459839,0.2130407989025116,0.5027769207954407,0.6436828374862671,-0.2693985402584076,0.407196968793869,0.6340029835700989,0.2549031376838684,0.7030402421951294,0.6019653677940369,-0.0117757227271795,0.4053574502468109,0.764708399772644,0.1557149589061737,0.7124159336090088,0.5829104781150818,0.0155564416199922,0.4286667704582214,0.784082293510437,0.1331308037042617,0.7739032506942749,0.6337053775787354,0.0458289347589015,0.3011215925216675,0.7933062314987183,0.0529225282371044,1
0.3802920579910278,0.2865242958068847,-0.0104030538350343,0.3938601613044739,0.2744897902011871,-0.045741319656372,0.3972550630569458,0.2739297747611999,-0.0458214655518531,0.4008418619632721,0.2734373211860657,-0.0458583608269691,0.3914417624473572,0.2745905220508575,0.0080142691731452,0.393021821975708,0.2740550637245178,0.0080893915146589,0.3949980437755584,0.2734528481960296,0.0079883402213454,0.4237766563892364,0.2785303294658661,-0.1190763711929321,0.4189662635326385,0.2778427898883819,0.1276614367961883,0.3908612132072449,0.2967695593833923,-0.0288285259157419,0.3860388398170471,0.2969995141029358,0.0416911430656909,0.4434226155281067,0.320652037858963,-0.2865129113197326,0.4690175652503967,0.3356731235980987,0.3392710983753204,0.5154269933700562,0.3867834806442261,-0.4388938844203949,0.5404444336891174,0.4051863551139831,0.3756745159626007,0.4295567274093628,0.4429676532745361,-0.4968448281288147,0.5602625012397766,0.4770330786705017,0.2729177176952362,0.4157211780548095,0.460448682308197,-0.5509220361709595,0.6131987571716309,0.5111818313598633,0.2825570404529571,0.4055811166763305,0.4567914009094238,-0.5155528783798218,0.573013961315155,0.5011162161827087,0.2238382697105407,0.410080075263977,0.4519126415252685,-0.4777428209781647,0.5613623261451721,0.4908046722412109,0.2467399835586547,0.5031139850616455,0.5040873885154724,-0.2122389525175094,0.5026484131813049,0.5067676901817322,0.2124791890382766,0.4765909016132355,0.6423057913780212,-0.2977288663387298,0.4208260476589203,0.6363599896430969,0.2507264614105224,0.6961142420768738,0.6010197997093201,-0.114329494535923,0.415430337190628,0.7663834095001221,0.1839382946491241,0.7095865607261658,0.5822234153747559,-0.0938265398144722,0.4343534111976623,0.785524845123291,0.1679068058729171,0.7883864641189575,0.6357828378677368,-0.0696583166718483,0.3071630001068115,0.7962849736213684,0.0946815907955169,1
0.3786641359329223,0.2892463803291321,0.0149820167571306,0.3920589387416839,0.2773671746253967,-0.0199885480105876,0.3955939710140228,0.2767366766929626,-0.0200330168008804,0.3993290066719055,0.276148110628128,-0.0200508944690227,0.3894400298595428,0.2776094675064087,0.0322670713067054,0.3909660279750824,0.2771136164665222,0.0323167257010936,0.3928729891777038,0.276525616645813,0.0322179570794105,0.4232104122638702,0.2809706628322601,-0.086547277867794,0.4161902070045471,0.2807405591011047,0.1430102288722992,0.3905124366283417,0.2993236184120178,-0.0040492541156709,0.3856135606765747,0.2995838820934295,0.064299926161766,0.446800947189331,0.3220138847827911,-0.2564916908740997,0.4550862312316894,0.33924600481987,0.3435865938663482,0.5219672918319702,0.3887995481491089,-0.4260500073432922,0.5242918133735657,0.4104134440422058,0.395526260137558,0.4337445497512817,0.4486559331417084,-0.4176837801933288,0.5613667368888855,0.4899703860282898,0.3036613464355469,0.4185478985309601,0.4650194644927978,-0.4603553414344787,0.5796936750411987,0.5145484209060669,0.3152787387371063,0.408394992351532,0.4611630439758301,-0.4203419983386993,0.5686160326004028,0.5154961347579956,0.261207103729248,0.4131849110126495,0.4566812515258789,-0.3943612277507782,0.5375344753265381,0.4989266991615295,0.2798884809017181,0.4911284148693084,0.5069504976272583,-0.2155922353267669,0.5064008235931396,0.5092312097549438,0.21591217815876,0.4316791892051697,0.6424795389175415,-0.2591564953327179,0.4733972251415252,0.6502225399017334,0.2301998287439346,0.6241431832313538,0.6426836848258972,-0.1229690015316009,0.5051550269126892,0.7418351173400879,0.1922851502895355,0.6899988055229187,0.5878490209579468,-0.1092164441943168,0.4632824659347534,0.7828673720359802,0.1720677763223648,0.655901312828064,0.6782708764076233,-0.0986155793070793,0.4618227779865265,0.7949529886245728,0.1193687319755554,1
0.3772153258323669,0.2914116084575653,0.010055580176413,0.3899422883987427,0.2795000374317169,-0.0263215322047472,0.3932418525218963,0.2788399159908294,-0.0263787638396024,0.3967831134796142,0.2781786918640136,-0.026423817500472,0.3876630067825317,0.2798894643783569,0.0296856295317411,0.3892075717449188,0.2794799506664276,0.0297498442232608,0.3911464810371399,0.2789801955223083,0.0296461265534162,0.4205415844917297,0.2829410433769226,-0.1016576886177063,0.4142015278339386,0.2834547758102417,0.1466128677129745,0.3890182375907898,0.3013011515140533,-0.0116049479693174,0.3847874999046325,0.3016559481620788,0.0615233965218067,0.4478319883346557,0.3232206702232361,-0.2727681398391723,0.446428120136261,0.3427351713180542,0.3540154695510864,0.5261666774749756,0.3898685574531555,-0.4115228950977325,0.5138073563575745,0.4170531332492828,0.4113408327102661,0.4397611916065216,0.4530320167541504,-0.4026842713356018,0.5299264788627625,0.492234468460083,0.3104765117168426,0.4244877696037292,0.4679338037967682,-0.4517697095870971,0.5393729209899902,0.5140442848205566,0.3272764980792999,0.4157655537128448,0.4637349545955658,-0.406628668308258,0.5311213135719299,0.5155275464057922,0.2639253139495849,0.4209444224834442,0.459185779094696,-0.3781570792198181,0.523367702960968,0.5064336061477661,0.2824949026107788,0.4935824871063232,0.5097542405128479,-0.2195141613483429,0.5049841403961182,0.5119251012802124,0.2198813557624817,0.4307174384593963,0.6447378396987915,-0.284402072429657,0.4702680706977844,0.6504194140434265,0.2691235542297363,0.6551169753074646,0.6158655881881714,-0.1134508997201919,0.4837144315242767,0.76384037733078,0.2506498694419861,0.6895560622215271,0.587663471698761,-0.098591148853302,0.4872514903545379,0.7864571809768677,0.2371995151042938,0.7383831739425659,0.6527388691902161,-0.040201898664236,0.4239094257354736,0.7980917096138,0.1881061941385269,1
