NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,label
0.4459061026573181,0.2919328212738037,0.4562010765075683,0.2795611023902893,0.4607535600662231,0.2793780267238617,0.4657586514949798,0.2791310250759125,0.4502445161342621,0.2792842090129852,0.4505696594715118,0.2788950800895691,0.4512438774108886,0.2783621847629547,0.4927070736885071,0.2829334437847137,0.4787870049476623,0.2814676165580749,0.4611283242702484,0.3020069897174835,0.4540022611618042,0.3020876049995422,0.5421208143234253,0.3316571414470672,0.5155295729637146,0.3427549600601196,0.6306517124176025,0.3965258002281189,0.5645749568939209,0.4168035387992859,0.5143176913261414,0.4374553263187408,0.5120424628257751,0.4585094451904297,0.4915826022624969,0.4523912072181701,0.4994280040264129,0.4708773195743561,0.4812522828578949,0.442268043756485,0.487994372844696,0.459956556558609,0.4874057471752167,0.4375735223293304,0.4917921721935272,0.4570809304714203,0.5597224235534668,0.513394296169281,0.5567806959152222,0.5134070515632629,0.473408967256546,0.6336760520935059,0.5107073187828064,0.6340789794921875,0.5310824513435364,0.7581651210784912,0.7174006104469299,0.6244545578956604,0.5644970536231995,0.7802779674530029,0.7481212019920349,0.6098719835281372,0.4355669617652893,0.7886490225791931,0.7680581212043762,0.6784999370574951,1
0.4308113157749176,0.2938036918640136,0.4413939714431762,0.2808955311775207,0.4461985826492309,0.2806628942489624,0.4513241648674011,0.2803385853767395,0.4358819425106048,0.2806752920150757,0.4362942576408386,0.2802868485450744,0.4371315836906433,0.2797315418720245,0.4787781238555908,0.2839891910552978,0.4664546847343445,0.282526433467865,0.4458950757980346,0.3041770160198211,0.4391951560974121,0.3043077886104584,0.5250365734100342,0.3323757946491241,0.5008207559585571,0.3444238007068634,0.6042055487632751,0.4031170308589935,0.5417776107788086,0.4197222292423248,0.4868579506874084,0.4383971095085144,0.4812540411949157,0.4544683396816253,0.4652008414268493,0.4530552327632904,0.464838296175003,0.4640051424503326,0.4541456401348114,0.4416906237602234,0.4582468271255493,0.456716239452362,0.4600899517536163,0.4370647370815277,0.4615916013717651,0.4530374109745025,0.5437901616096497,0.5153282880783081,0.5357679724693298,0.5169752836227417,0.455877423286438,0.6356358528137207,0.492116630077362,0.6340746283531189,0.5359981656074524,0.7597364187240601,0.6938387155532837,0.6277528405189514,0.5687773823738098,0.781444787979126,0.7278882265090942,0.6122345328330994,0.4318439066410064,0.7891122102737427,0.7442391514778137,0.6807380318641663,1
0.4164798259735107,0.2941265702247619,0.4274103045463562,0.2818688452243805,0.4324241578578949,0.2817132771015167,0.4375821053981781,0.2815159261226654,0.4209901690483093,0.2815844118595123,0.4210987389087677,0.2811871170997619,0.4215953946113586,0.2806251049041748,0.4645983278751373,0.2854529023170471,0.4497236907482147,0.2830380201339721,0.4320724904537201,0.305266797542572,0.4240609407424927,0.3051160871982574,0.5087078809738159,0.3334154486656189,0.4861278533935547,0.3437327742576599,0.5841782689094543,0.408886194229126,0.5317848324775696,0.4209419786930084,0.4686505496501922,0.4393550455570221,0.4726861417293548,0.4501684606075287,0.443406879901886,0.4528781473636627,0.4507895708084106,0.4601789116859436,0.4337535500526428,0.4420476853847503,0.4467542469501495,0.453685849905014,0.442218005657196,0.437328577041626,0.4528506696224212,0.4482568800449371,0.5359512567520142,0.5154390931129456,0.5242182612419128,0.5165815949440002,0.44141685962677,0.6359492540359497,0.4781408607959747,0.634373664855957,0.5417170524597168,0.7596755623817444,0.6734015345573425,0.6292667388916016,0.5743873119354248,0.7813867926597595,0.7038698196411133,0.6136522889137268,0.4362474083900451,0.7894894480705261,0.7167304754257202,0.6829298138618469,1
0.4074851870536804,0.2948924899101257,0.4205256998538971,0.2832241058349609,0.425178050994873,0.2831620275974273,0.4302287101745605,0.2830589115619659,0.4145339131355285,0.2828146517276764,0.4149948954582214,0.2823947072029114,0.4157677590847015,0.2818231582641601,0.4571945667266845,0.2871025800704956,0.4431444406509399,0.2846648097038269,0.4234087169170379,0.3059063255786896,0.4157260060310364,0.305706650018692,0.4991376101970672,0.3345966637134552,0.4813504219055176,0.3449357151985168,0.5728644728660583,0.4126118123531341,0.537272036075592,0.423649787902832,0.447793573141098,0.4387264251708984,0.4846528470516205,0.4616619944572449,0.418229341506958,0.4508613049983978,0.4602009654045105,0.4726500511169433,0.4123299121856689,0.4410398006439209,0.4534249603748321,0.4670078754425049,0.4217629432678222,0.4364754557609558,0.4635396003723144,0.4593320488929748,0.5279353857040405,0.5177469253540039,0.5194708704948425,0.5189610719680786,0.4438909888267517,0.6379491090774536,0.4694240987300873,0.6344543099403381,0.5552386045455933,0.7625824213027954,0.6593769788742065,0.6286728978157043,0.5838550329208374,0.78220134973526,0.6886651515960693,0.6125262379646301,0.4511933326721191,0.7893053889274597,0.6894611120223999,0.6839241981506348,1
0.4056437611579895,0.2962663173675537,0.4177349209785461,0.2848334610462188,0.4221931397914886,0.2847586274147033,0.4268180429935455,0.284637987613678,0.413573294878006,0.284290611743927,0.4148862957954407,0.2837726175785064,0.4165826141834259,0.2830795645713806,0.4542817771434784,0.2884361445903778,0.4442247748374939,0.2863566279411316,0.4210911691188812,0.3072227835655212,0.4151882231235504,0.3068829178810119,0.4966644644737243,0.3350259065628052,0.4819853007793426,0.344726949930191,0.5634682774543762,0.4143834710121155,0.5352306365966797,0.4256450235843658,0.4359115660190582,0.4371821880340576,0.4942791759967804,0.4839538037776947,0.4040957987308502,0.4489168524742126,0.4927954077720642,0.5031782388687134,0.3995315432548523,0.4391791820526123,0.4868801832199096,0.4963163733482361,0.409976452589035,0.4346532225608825,0.480491429567337,0.4900239408016205,0.524411141872406,0.519813597202301,0.5146996974945068,0.5203446745872498,0.4493907988071441,0.6406384706497192,0.4507267773151397,0.6344261169433594,0.5687749981880188,0.7682691216468811,0.6396819949150085,0.6313604116439819,0.5983820557594299,0.7845916152000427,0.672741711139679,0.6167766451835632,0.4702759981155395,0.789788544178009,0.6613404750823975,0.6878871321678162,1
0.407313197851181,0.2981546223163605,0.418506920337677,0.2868467569351196,0.4230369925498962,0.2866368293762207,0.427751213312149,0.2863732576370239,0.4138872325420379,0.2862881422042846,0.4149628579616546,0.2856689393520355,0.41646608710289,0.2848450541496277,0.4559182524681091,0.2891631126403808,0.4439696967601776,0.28702113032341,0.4246502220630646,0.3086430132389068,0.4181772470474243,0.3084262311458587,0.495146095752716,0.3362495601177215,0.4869737327098846,0.3444138765335083,0.551967442035675,0.4133861064910888,0.5334184169769287,0.4247292578220367,0.4317208230495453,0.4368817210197449,0.5010936856269836,0.4881961941719055,0.3994476795196533,0.4458209872245788,0.4911295473575592,0.5064849257469177,0.3953348696231842,0.4373793005943298,0.4843999147415161,0.5031242966651917,0.4068635702133178,0.4333983957767486,0.4867788553237915,0.4967103898525238,0.5259975790977478,0.5201431512832642,0.5142642259597778,0.520397961139679,0.4644190967082977,0.6415121555328369,0.4067680835723877,0.6312166452407837,0.577788770198822,0.7681641578674316,0.6268559098243713,0.6345252394676208,0.6058655977249146,0.7847210168838501,0.6653295159339905,0.6197901368141174,0.4763490557670593,0.7912176847457886,0.6386640071868896,0.6959081888198853,1
0.4060712456703186,0.2980957627296448,0.417143702507019,0.2870325446128845,0.421623557806015,0.2868333458900451,0.4263004660606384,0.2865565717220306,0.4132620096206665,0.2865042388439178,0.4147290587425232,0.2859284281730652,0.4166108965873718,0.285138189792633,0.454904168844223,0.2891692817211151,0.4452524781227112,0.287302166223526,0.4231526553630829,0.3084931969642639,0.4177183508872986,0.3083454072475433,0.4924028515815735,0.3367958962917328,0.4938275218009949,0.3442968130111694,0.5448840260505676,0.4146006107330322,0.536287248134613,0.4252867102622986,0.4280022978782654,0.4355530142784118,0.5064805746078491,0.4930220246315002,0.3971287906169891,0.4399398267269134,0.4953376352787018,0.5111619234085083,0.392814964056015,0.4321979880332947,0.4881065487861633,0.508212149143219,0.4041230380535126,0.429152101278305,0.4921893775463104,0.5017799139022827,0.5175541043281555,0.5196529030799866,0.5224804282188416,0.5199952125549316,0.4534893035888672,0.6408746242523193,0.3854295909404754,0.6343121528625488,0.5807257890701294,0.7671977281570435,0.6113244295120239,0.6426107883453369,0.6179254055023193,0.7846764326095581,0.6496202945709229,0.6294587254524231,0.4985519051551819,0.7910658717155457,0.6149618625640869,0.7022064328193665,1
0.4054487347602844,0.2976376414299011,0.4167792499065399,0.2867486178874969,0.4214039742946625,0.2866259217262268,0.4262611865997314,0.286413162946701,0.4121022820472717,0.286098837852478,0.413229763507843,0.2855289876461029,0.4147638976573944,0.28475421667099,0.4544407427310943,0.2891891598701477,0.4436223208904266,0.2872321307659149,0.4222187101840973,0.3080497682094574,0.4158825874328613,0.3078146874904632,0.4892122149467468,0.3377407193183899,0.4959066212177276,0.3441192507743835,0.5368020534515381,0.4165354669094085,0.5369682908058167,0.4245419502258301,0.4218295514583587,0.4338601231575012,0.4900441169738769,0.4841639995574951,0.3910620510578155,0.4362951815128326,0.476451963186264,0.4956072270870209,0.3878255188465118,0.4272704720497131,0.4687010943889618,0.4685792326927185,0.3981896638870239,0.4243580400943756,0.4726022183895111,0.4690892696380615,0.5176365971565247,0.52006995677948,0.5195000171661377,0.5197053551673889,0.4773987233638763,0.6416519284248352,0.3661139607429504,0.6243948340415955,0.5958200097084045,0.7667831182479858,0.5941768884658813,0.6505875587463379,0.6373045444488525,0.7836189270019531,0.6382116675376892,0.6388388872146606,0.5292794108390808,0.7911278009414673,0.5962424874305725,0.7093797922134399,1
0.4045859575271606,0.2972308695316314,0.4155183434486389,0.2863371968269348,0.4201246798038482,0.2862457633018493,0.4249610006809234,0.2860614061355591,0.4101563394069671,0.2856519818305969,0.4109289050102234,0.2850905656814575,0.4120788872241974,0.2843294441699981,0.4520209431648254,0.2888341844081878,0.4403288960456848,0.2868291139602661,0.421579360961914,0.307648628950119,0.4145433604717254,0.3073946237564087,0.4866747558116913,0.3375940918922424,0.4976297616958618,0.3436199724674225,0.5303197503089905,0.4160701334476471,0.5393503904342651,0.421159565448761,0.4161085486412048,0.4311703145503998,0.5075280666351318,0.46256223320961,0.386125773191452,0.433438777923584,0.4865813851356506,0.4707244038581848,0.3837777972221374,0.4230278134346008,0.4833297729492187,0.4601428508758545,0.3939642310142517,0.4204622209072113,0.4889673888683319,0.4589275419712066,0.5291614532470703,0.5200039148330688,0.5118628144264221,0.5194629430770874,0.4961700737476349,0.643225908279419,0.3574126362800598,0.6166378855705261,0.6167311072349548,0.7665949463844299,0.5624446868896484,0.6524856090545654,0.6585510969161987,0.7821818590164185,0.6157394051551819,0.6478740572929382,0.5477791428565979,0.791021466255188,0.586878776550293,0.71168452501297,1
0.4058544933795929,0.2969764471054077,0.4164910316467285,0.2860475182533264,0.4207892417907715,0.2859694063663482,0.42512047290802,0.2858020067214966,0.4123921990394592,0.2853314280509949,0.4136319756507873,0.2847669720649719,0.4152408540248871,0.2840099930763244,0.4515419006347656,0.288566380739212,0.4427872896194458,0.2865304350852966,0.4223060309886932,0.307382583618164,0.4164611101150512,0.3071067929267883,0.4834713339805603,0.3373414874076843,0.5049369931221008,0.3414813280105591,0.5217168927192688,0.416421115398407,0.5474776029586792,0.410942018032074,0.4118432700634002,0.4267683029174804,0.574048638343811,0.4279924929141998,0.3827438056468963,0.4276341497898102,0.5781509876251221,0.4322608113288879,0.3815250098705292,0.4171674847602844,0.5676841139793396,0.4271114766597748,0.3929491341114044,0.4154186248779297,0.5648088455200195,0.4270320832729339,0.5343137979507446,0.5197697877883911,0.5073166489601135,0.5198448896408081,0.5228071212768555,0.6436462998390198,0.35069140791893,0.6137458086013794,0.64085453748703,0.7643830180168152,0.5390046238899231,0.6537269949913025,0.6809521913528442,0.7796341180801392,0.5869967341423035,0.6557637453079224,0.564305305480957,0.7920227646827698,0.5704684257507324,0.7297908067703247,1
0.4056296944618225,0.2969335913658142,0.4152407348155975,0.2859420478343963,0.419342041015625,0.2858535647392273,0.4235620200634002,0.2856812477111816,0.4118742346763611,0.285279780626297,0.4134760200977325,0.2846624255180359,0.4154399931430816,0.2838338017463684,0.449041485786438,0.2880484461784363,0.4428892433643341,0.2854470610618591,0.4222111105918884,0.3071549534797668,0.4167316854000091,0.306704968214035,0.4808856546878814,0.3366685509681701,0.5117729306221008,0.3373590111732483,0.5051524043083191,0.4156661033630371,0.5934272408485413,0.3944036662578583,0.4061507880687713,0.417862981557846,0.5708611607551575,0.4212137758731842,0.3796702921390533,0.4169570803642273,0.5659924149513245,0.4296675622463226,0.3813946545124054,0.4078203737735748,0.5584679245948792,0.4276692271232605,0.3928277194499969,0.4072381854057312,0.556698739528656,0.4249844551086426,0.5357300043106079,0.518609881401062,0.507039487361908,0.5196561217308044,0.5388125777244568,0.6432145237922668,0.3498862981796264,0.6103376150131226,0.6607741713523865,0.7606660723686218,0.538995623588562,0.6648811101913452,0.6982561945915222,0.7758662104606628,0.5701354146003723,0.6713148355484009,0.5814138054847717,0.7921964526176453,0.5307222008705139,0.7393317818641663,1
0.4061877429485321,0.296682059764862,0.4145658612251282,0.2856247425079345,0.4183806180953979,0.2855302393436432,0.4224154055118561,0.2853361964225769,0.4118170738220215,0.2848680019378662,0.4135740995407104,0.2841871380805969,0.4157056510448456,0.283287912607193,0.447833389043808,0.2868110835552215,0.4436375796794891,0.2840974628925323,0.4225397706031799,0.3064709901809692,0.4175938963890075,0.3059472739696502,0.4792563021183014,0.3344306349754333,0.5150853395462036,0.3359764814376831,0.5013307929039001,0.4151250422000885,0.6189197897911072,0.3887265622615814,0.4076853990554809,0.4121075570583343,0.5722651481628418,0.428180456161499,0.3824836611747741,0.4092835783958435,0.5662444233894348,0.4386439323425293,0.3853322267532348,0.4010342955589294,0.5575860738754272,0.4359747469425201,0.3962234556674957,0.4014345705509186,0.5562235116958618,0.4331550598144531,0.5356554388999939,0.5180372595787048,0.5058928728103638,0.5193198323249817,0.5587249398231506,0.6431838274002075,0.3503053784370422,0.6069339513778687,0.6787362098693848,0.7585647106170654,0.5340173244476318,0.6758400201797485,0.7110254764556885,0.7739189267158508,0.5688879489898682,0.6858412027359009,0.6042246222496033,0.7930129170417786,0.5098093152046204,0.7418270707130432,1
0.4053590893745422,0.293470174074173,0.4140581786632538,0.2821412980556488,0.4177578687667846,0.2821150422096252,0.4217005372047424,0.2819736003875732,0.4118027985095978,0.2813370823860168,0.4137605428695678,0.2806863784790039,0.4160900413990021,0.2798784673213959,0.4472756683826446,0.2836411297321319,0.4442149996757507,0.2808498740196228,0.4212177991867065,0.3032213747501373,0.4165032804012298,0.3026255965232849,0.4786606729030609,0.3327664732933044,0.5199778079986572,0.3346268236637115,0.4980301856994629,0.4149070382118225,0.6321917772293091,0.3857644200325012,0.4064833223819732,0.4069875180721283,0.5722432732582092,0.432072103023529,0.3823992013931274,0.4031096994876861,0.5654033422470093,0.443300187587738,0.3863683342933655,0.394442468881607,0.5583250522613525,0.4398591518402099,0.3974008858203888,0.3953418731689453,0.556681752204895,0.4367821812629699,0.5301231145858765,0.5179056525230408,0.506615400314331,0.5182222127914429,0.5713673830032349,0.6429601907730103,0.3514729142189026,0.6043572425842285,0.6896098852157593,0.7568150162696838,0.5252178311347961,0.6813472509384155,0.7209967970848083,0.7724453806877136,0.5614397525787354,0.6907413005828857,0.6206207275390625,0.7937976717948914,0.4976693093776703,0.7454332709312439,1
0.4051273763179779,0.2914450764656067,0.4137727916240692,0.2798976898193359,0.4173647165298462,0.2798305153846741,0.4212730526924133,0.2796396017074585,0.4117746651172638,0.2791843116283417,0.4138966798782348,0.2785821557044983,0.4163694679737091,0.2778638899326324,0.4472651183605194,0.2814634442329407,0.4449743032455444,0.2789600491523742,0.4208747446537018,0.3012317419052124,0.4166684448719024,0.3006550967693329,0.4789302051067352,0.3317395150661468,0.5282430052757263,0.3341249525547027,0.494215726852417,0.414652019739151,0.6398572325706482,0.3835778832435608,0.4055098593235016,0.4005239009857178,0.5732720494270325,0.4318733215332031,0.3826989531517029,0.3967431783676147,0.592085063457489,0.4458630979061126,0.387165755033493,0.3882237076759338,0.585398256778717,0.4417494237422943,0.3974583446979522,0.389042466878891,0.5555720925331116,0.4376619756221771,0.5277760028839111,0.5176174640655518,0.5047934055328369,0.5181782841682434,0.587507426738739,0.6425707340240479,0.3517355918884277,0.6012771129608154,0.6995394229888916,0.7538780570030212,0.5175774693489075,0.6836923360824585,0.7305212020874023,0.7707716226577759,0.5587436556816101,0.6941851377487183,0.6340463757514954,0.7947885394096375,0.482686311006546,0.7492421269416809,1
0.4049509167671203,0.2893614172935486,0.4136103391647339,0.2773631811141968,0.4173052906990051,0.2772389650344848,0.4213985800743103,0.2770052254199981,0.4115005135536194,0.2767755389213562,0.4136651754379272,0.2762129306793213,0.4162199199199676,0.2755476832389831,0.4481630623340606,0.2793348133563995,0.4453774690628052,0.2769882082939148,0.4209631085395813,0.2995548844337463,0.4167771339416504,0.299050509929657,0.4777458310127258,0.3314435482025146,0.5320360660552979,0.3337449431419372,0.4924830496311188,0.414534717798233,0.6424815654754639,0.3823300004005432,0.4105940163135528,0.3960053026676178,0.5745481848716736,0.4330786168575287,0.3879198729991913,0.3910223841667175,0.5804064273834229,0.4466544091701507,0.3922516405582428,0.3836097717285156,0.5742195248603821,0.4446814954280853,0.4013834297657013,0.384734570980072,0.5558352470397949,0.4402137398719787,0.5278806090354919,0.5176617503166199,0.5015609264373779,0.5181488990783691,0.5979607701301575,0.6407896280288696,0.3480792343616485,0.6001871824264526,0.7055552005767822,0.7514041662216187,0.5041167140007019,0.691380500793457,0.738325834274292,0.7694668769836426,0.54438716173172,0.7055724859237671,0.6430451273918152,0.7952213883399963,0.4592147469520569,0.7518084645271301,1
