NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.3225010335445404,0.2825616300106048,-0.1563742011785507,0.3368477523326874,0.2731126844882965,-0.1886107623577118,0.3420281708240509,0.2732096910476684,-0.1887216120958328,0.3474475145339966,0.2734355330467224,-0.1888942718505859,0.329416811466217,0.2724912464618683,-0.1247436627745628,0.3290013074874878,0.2721626460552215,-0.1247716918587684,0.3288759589195251,0.2717341780662536,-0.124736413359642,0.3725424110889435,0.2801694273948669,-0.2247878611087799,0.3531630337238312,0.2767443060874939,0.0684869736433029,0.3365682959556579,0.2954010367393493,-0.1617313772439956,0.3277170956134796,0.2938751876354217,-0.0780129730701446,0.3868682384490967,0.3438994288444519,-0.3376273214817047,0.4030044078826904,0.3341388702392578,0.3509043455123901,0.42414391040802,0.433870404958725,-0.3229716122150421,0.4822443723678589,0.4001570343971252,0.4953342974185943,0.3121239244937897,0.4044519960880279,-0.0101829478517174,0.4455086588859558,0.4003847241401672,0.4487217366695404,0.2834194600582123,0.3986513614654541,-0.0095605561509728,0.4435884654521942,0.4006870687007904,0.4625452756881714,0.2854166328907013,0.3900687396526336,0.0204978510737419,0.4328660368919372,0.3987970948219299,0.4282127022743225,0.2954126000404358,0.391192078590393,0.0167341902852058,0.4346889853477478,0.4001516699790954,0.4318272471427917,0.4158527255058288,0.5290526151657104,-0.2284585684537887,0.3878918886184692,0.5224716663360596,0.2285017073154449,0.4903669655323028,0.6599715948104858,-0.2899831235408783,0.2358342558145523,0.5995560884475708,0.2464694529771804,0.6981231570243835,0.6525639295578003,-0.1264256089925766,0.2096308171749115,0.7354389429092407,0.2961162328720093,0.7271043658256531,0.6379114389419556,-0.1006031259894371,0.2300009429454803,0.7623249292373657,0.2993434369564056,0.7328494787216187,0.6970816254615784,-0.1110931113362312,0.1089230626821518,0.7551122903823853,0.233010247349739,0
0.313698798418045,0.2830799520015716,-0.1582660526037216,0.328071653842926,0.2734413743019104,-0.18534816801548,0.333281934261322,0.27350515127182,-0.185511827468872,0.3391751050949096,0.2736683487892151,-0.1857276558876037,0.319879949092865,0.2729065418243408,-0.1291408538818359,0.319382756948471,0.2726170718669891,-0.1291342824697494,0.3190634846687317,0.2722497582435608,-0.1291475147008896,0.3652331829071045,0.280111163854599,-0.1944842040538787,0.3445559442043304,0.2772449851036072,0.0639291852712631,0.3288077712059021,0.2960483431816101,-0.1539897918701172,0.31964311003685,0.2946411371231079,-0.0804663076996803,0.3951033651828766,0.339489996433258,-0.2978861033916473,0.3931558728218078,0.3380102515220642,0.3628065288066864,0.4453161358833313,0.4304021298885345,-0.2151056677103042,0.4472379982471466,0.4099195897579193,0.4354687035083771,0.3188305795192718,0.4157514572143554,0.1027062982320785,0.359685868024826,0.4213057160377502,0.2601159811019897,0.2898322939872741,0.4148024916648865,0.0948285982012748,0.3435117900371551,0.4265875816345215,0.2514990568161011,0.2885017991065979,0.4056050181388855,0.1218571364879608,0.3298137485980987,0.419755607843399,0.2000680267810821,0.2977663576602936,0.4053277373313904,0.1296291798353195,0.3365060687065124,0.4167929291725158,0.2323511391878128,0.4183319211006164,0.528292179107666,-0.2267480641603469,0.3892981112003326,0.5229140520095825,0.2269397974014282,0.4817861318588257,0.6607252359390259,-0.3003078103065491,0.2530424296855926,0.6041840314865112,0.2672601044178009,0.663881778717041,0.6230213046073914,-0.0982778370380401,0.2204668819904327,0.7499011158943176,0.2491804361343383,0.6847456097602844,0.5999635457992554,-0.07658351957798,0.2387011349201202,0.7784759998321533,0.2345106899738311,0.7338284850120544,0.6603245735168457,-0.0455216951668262,0.1216930598020553,0.7672526240348816,0.1709914654493332,0
0.3038961589336395,0.2833723127841949,-0.1108322590589523,0.31754070520401,0.2737192511558532,-0.1402396261692047,0.3228700459003448,0.273669421672821,-0.1403523087501526,0.3286059200763702,0.2737386226654053,-0.1405051052570343,0.30951789021492,0.273346483707428,-0.0830077305436134,0.3090983629226684,0.2730538547039032,-0.0830049738287925,0.3089888393878937,0.272702157497406,-0.0830614641308784,0.3575012981891632,0.2802669107913971,-0.1820650249719619,0.3357218205928802,0.2773006558418274,0.0796883776783943,0.3195139765739441,0.2966221272945404,-0.1210825592279434,0.3107592463493347,0.295634925365448,-0.0459156781435012,0.4014093279838562,0.3393260836601257,-0.3002572655677795,0.3823397755622864,0.3395687341690063,0.330074667930603,0.4614151418209076,0.4264418482780456,-0.2943583726882934,0.4339230060577392,0.4193844199180603,0.3787208199501037,0.3335317969322204,0.4404748380184173,-0.0803328901529312,0.3490520417690277,0.4593530297279358,0.2101029902696609,0.3026869595050812,0.4436396658420563,-0.1047266200184822,0.3299503624439239,0.4709789752960205,0.1934368908405304,0.2986624538898468,0.4316225051879883,-0.0665916725993156,0.3194257616996765,0.4646942615509033,0.1855559051036834,0.307862639427185,0.429353654384613,-0.0535434335470199,0.3227415084838867,0.4515743255615234,0.1965512186288833,0.4178749918937683,0.5274266004562378,-0.2201262861490249,0.386960357427597,0.5230960845947266,0.2204328179359436,0.4213640391826629,0.6595658659934998,-0.2847571969032287,0.2713792026042938,0.6245396733283997,0.274809867143631,0.6281684637069702,0.6122175455093384,0.0043241595849394,0.2584660053253174,0.7657073140144348,0.236674964427948,0.6656414866447449,0.5912638902664185,0.0344583354890346,0.2850155234336853,0.7943982481956482,0.2200921326875686,0.6852725744247437,0.6382408142089844,0.0886437743902206,0.167688637971878,0.7927986979484558,0.1556847393512725,0
0.301202654838562,0.2899166047573089,-0.1602164506912231,0.3147030174732208,0.2788876593112945,-0.1848398149013519,0.3206910192966461,0.2788018584251404,-0.1849174499511718,0.3268632590770721,0.2788054645061493,-0.1850222498178482,0.30532106757164,0.2789110839366913,-0.1283929497003555,0.3043755292892456,0.2788488268852234,-0.128385454416275,0.3038063049316406,0.2787192463874817,-0.1283721327781677,0.3549570739269256,0.2846724092960357,-0.1915813386440277,0.3307715058326721,0.2831392586231231,0.0523441173136234,0.3171781301498413,0.3028433918952942,-0.1608996242284774,0.3072149455547333,0.3028382658958435,-0.0865897312760353,0.4034497141838074,0.3420469462871551,-0.321515828371048,0.3581483960151672,0.3511910438537597,0.2782712578773498,0.4858805239200592,0.4258810579776764,-0.4125311076641083,0.3802446722984314,0.4389103949069977,0.2012373656034469,0.3372869789600372,0.463663637638092,-0.3172298073768616,0.3035749197006225,0.4567170143127441,-0.1410922855138778,0.3128591775894165,0.4719503819942474,-0.3499982059001922,0.280080497264862,0.4687914252281189,-0.1705148518085479,0.3125433921813965,0.4581193923950195,-0.2963405251502991,0.2757922708988189,0.4591341018676758,-0.2156167775392532,0.3213523328304291,0.4561799168586731,-0.2845823168754577,0.2841152548789978,0.4509742259979248,-0.1710669696331024,0.3993530571460724,0.5311312079429626,-0.2274942398071289,0.3865139484405517,0.5278939008712769,0.2276644557714462,0.3233058154582977,0.6588340997695923,-0.2391443252563476,0.333863228559494,0.6476475596427917,0.3438079953193664,0.4870999753475189,0.6543179154396057,-0.0082789119333028,0.304508239030838,0.7652631402015686,0.3829380571842193,0.5269347429275513,0.6454804539680481,0.0156602580100297,0.3635637462139129,0.7828057408332825,0.3782963156700134,0.5090799331665039,0.6890595555305481,0.0314231999218463,0.3699016571044922,0.7783838510513306,0.351349413394928,0
0.2985372245311737,0.2930053770542145,-0.2661274671554565,0.3135015070438385,0.2820565104484558,-0.2912453413009643,0.3196276426315307,0.2820964753627777,-0.2912068367004394,0.3258161842823028,0.2821053862571716,-0.2911969423294067,0.3030324876308441,0.2821503281593323,-0.2356382608413696,0.3017676472663879,0.2821906208992004,-0.2356443256139755,0.3007593154907226,0.282181441783905,-0.2355666756629943,0.3542638123035431,0.2883406579494476,-0.3056930005550384,0.3267628848552704,0.2873569130897522,-0.0546014085412025,0.3146887719631195,0.3063091933727264,-0.2660710215568542,0.3030949831008911,0.3064308762550354,-0.1935616582632064,0.4081476032733917,0.3458042442798614,-0.3907940685749054,0.3397385776042938,0.3599835038185119,0.1947277039289474,0.5138599872589111,0.4226858615875244,-0.5098616480827332,0.3733356893062591,0.4377160966396332,0.1608352661132812,0.4156844317913055,0.4718824923038482,-0.496002584695816,0.2912802696228027,0.4571911692619324,-0.1870336085557937,0.3941724598407745,0.4879054129123688,-0.5325136780738831,0.2698316276073456,0.4658169746398926,-0.2107493877410888,0.3772724866867065,0.478634774684906,-0.4926914572715759,0.2669681906700134,0.4569257795810699,-0.2563435137271881,0.3810018301010132,0.4738549590110779,-0.4696379899978637,0.2764233350753784,0.4521225988864898,-0.2144592106342315,0.4064531028270721,0.5310730934143066,-0.2263384461402893,0.3820782601833343,0.530666172504425,0.2265498340129852,0.2900528311729431,0.6455897688865662,-0.2852500677108764,0.3572506308555603,0.6521174907684326,0.306665688753128,0.4961787760257721,0.6208611130714417,-0.043518878519535,0.4396064877510071,0.7617135643959045,0.3642668426036834,0.5294080376625061,0.6091601252555847,-0.0103362239897251,0.4878301918506622,0.7857266068458557,0.3629529178142547,0.5336435437202454,0.6785626411437988,0.0250132568180561,0.3747158348560333,0.7970574498176575,0.3207264244556427,0
0.2944271564483642,0.2926464080810547,-0.3755484223365783,0.3114418387413025,0.2818619012832641,-0.3801776468753814,0.318502813577652,0.2819289565086365,-0.3802559375762939,0.3254551887512207,0.2819746434688568,-0.3803864419460296,0.2998084425926208,0.2818586528301239,-0.3247548937797546,0.2981291711330414,0.2818573713302612,-0.324712187051773,0.2966238856315613,0.2818029224872589,-0.3245269954204559,0.3545962274074554,0.2879677414894104,-0.3089494407176971,0.3221539258956909,0.286882996559143,-0.0573569871485233,0.3114920854568481,0.3059789538383484,-0.3440757095813751,0.2984681129455566,0.3060405552387237,-0.2720024883747101,0.4136615395545959,0.3460647463798523,-0.3763390779495239,0.3306352496147156,0.3598335385322571,0.2287555634975433,0.5306752920150757,0.4100110530853271,-0.4728289246559143,0.3508253395557403,0.4374063014984131,0.3437636196613312,0.4563839435577392,0.4652509093284607,-0.4691930413246155,0.3046450912952423,0.4608255326747894,0.0205560307949781,0.4346464276313782,0.4825833737850189,-0.5143163204193115,0.2891632616519928,0.4723894000053406,0.0083664888516068,0.4205881655216217,0.4724245071411133,-0.4965669810771942,0.2782629728317261,0.4619661867618561,-0.063944861292839,0.4224885702133178,0.4679348468780517,-0.452593445777893,0.2795705497264862,0.4543516635894775,-0.0125549118965864,0.4122567772865295,0.5272281765937805,-0.2272874563932418,0.3795211315155029,0.5298464894294739,0.2273363471031189,0.2442062348127365,0.6134290099143982,-0.4986695647239685,0.4059301912784576,0.6508215069770813,0.2062786519527435,0.4446318745613098,0.6433092355728149,-0.0943034291267395,0.5338117480278015,0.7535825967788696,0.3467069566249847,0.4936481416225433,0.6365517973899841,-0.0496029108762741,0.5840774774551392,0.7692816853523254,0.3514810502529144,0.4597500264644623,0.6825096607208252,-0.0129272369667887,0.4810055494308471,0.7905689477920532,0.2891224324703216,0
0.2954066693782806,0.286350667476654,-0.3394768238067627,0.311533510684967,0.2758378386497497,-0.2994118928909302,0.31838259100914,0.2752201557159424,-0.2992964088916778,0.3250865042209625,0.274604856967926,-0.2993460297584533,0.3000100553035736,0.2767122387886047,-0.2554579675197601,0.2984201908111572,0.2767825126647949,-0.255291223526001,0.2969292402267456,0.2768117487430572,-0.2549806833267212,0.3548122048377991,0.2799715399742126,-0.2071896195411682,0.3225709795951843,0.2812407910823822,0.0224981866776943,0.3123108148574829,0.2976299524307251,-0.2643228471279144,0.2997135519981384,0.2980524599552154,-0.2073477208614349,0.4325760006904602,0.3437017202377319,-0.2624190151691437,0.3142415285110473,0.3575030565261841,0.2821559309959411,0.5454414486885071,0.3994291424751282,-0.3959992229938507,0.3270352184772491,0.432471752166748,0.33765509724617,0.4796560406684875,0.4573462903499603,-0.456491082906723,0.2700931429862976,0.4328840374946594,-0.0741776600480079,0.4588258564472198,0.4789316058158874,-0.5057938694953918,0.2562009692192077,0.430008590221405,-0.1233455091714859,0.4473687410354614,0.4686408936977386,-0.5003258585929871,0.2536490261554718,0.422010600566864,-0.1457574963569641,0.4505826830863952,0.4628360271453857,-0.4460926949977875,0.2599013149738312,0.421600878238678,-0.0938138738274574,0.4130395352840423,0.5109628438949585,-0.2181728184223175,0.3623061776161194,0.5135844945907593,0.2179549783468246,0.2147860825061798,0.5865190029144287,-0.4099494516849518,0.4458948373794555,0.6491619348526001,0.2015851587057113,0.3729120790958404,0.6620696783065796,-0.177649512887001,0.5967698693275452,0.741216242313385,0.3382601737976074,0.4102543294429779,0.6787034273147583,-0.1563220620155334,0.6375806331634521,0.7427375316619873,0.3433232307434082,0.317971408367157,0.7263461351394653,-0.2255973219871521,0.5675227642059326,0.7842207551002502,0.2487612664699554,0
0.2970889210700989,0.2790059149265289,-0.2550003826618194,0.313165545463562,0.2687273621559143,-0.2315470427274704,0.3199053704738617,0.268076092004776,-0.2315616160631179,0.3268443346023559,0.2674635648727417,-0.2316458374261856,0.3009510338306427,0.2696723937988281,-0.1840845346450805,0.2991615831851959,0.2696982026100158,-0.1840454936027526,0.2974959015846252,0.2696772813796997,-0.1837121993303299,0.3561114966869354,0.2723093926906585,-0.1402510553598404,0.3222779333591461,0.2735366523265838,0.0849258452653884,0.3142042160034179,0.2897840142250061,-0.2014531940221786,0.3009223341941833,0.2899014055728912,-0.1401426643133163,0.43848717212677,0.3379100561141968,-0.1981245875358581,0.3019263446331024,0.3478274047374725,0.3374728262424469,0.5487401485443115,0.3904211521148681,-0.3367362320423126,0.3069356381893158,0.4241038262844085,0.234046533703804,0.4922684133052826,0.4357678890228271,-0.4385250210762024,0.2640698254108429,0.4164401888847351,-0.3061912953853607,0.4744183421134949,0.4519797265529632,-0.4991131126880646,0.2523752748966217,0.4101093411445617,-0.3862580955028534,0.460032045841217,0.4443697929382324,-0.4930799603462219,0.2506553530693054,0.4027381539344787,-0.3997077047824859,0.4619189798831939,0.4384795725345611,-0.429805725812912,0.2557973563671112,0.4033816754817962,-0.3277211785316467,0.4109482765197754,0.4974513947963714,-0.2199215590953827,0.3623654544353485,0.502325177192688,0.2196513265371322,0.2105549871921539,0.5760124921798706,-0.4060307443141937,0.4553175568580627,0.6306717395782471,0.1765539944171905,0.2796649634838104,0.6976944208145142,-0.2059192061424255,0.6208882331848145,0.7074766755104065,0.2961636781692505,0.3254674971103668,0.7175812125205994,-0.1929403692483902,0.6600703597068787,0.6997482180595398,0.3030375242233276,0.2029542326927185,0.7469249963760376,-0.3107633292675018,0.6335276961326599,0.7722176313400269,0.1891970932483673,0
0.29736328125,0.2714575231075287,-0.2528620958328247,0.3138695061206817,0.2615750730037689,-0.2367873787879943,0.3205596208572387,0.2611706852912903,-0.2368196696043014,0.3277886509895324,0.2608605027198791,-0.2369146794080734,0.3008695542812347,0.2622882127761841,-0.1866151392459869,0.2988127470016479,0.2622818350791931,-0.186558723449707,0.2968848943710327,0.2622309029102325,-0.1863444149494171,0.3562427461147308,0.2661519348621368,-0.167153775691986,0.3200452923774719,0.2664632499217987,0.0660823136568069,0.3142409324645996,0.2828947007656097,-0.2074322551488876,0.2999870777130127,0.2824717164039612,-0.1420996338129043,0.4377495944499969,0.3335031867027282,-0.2268709987401962,0.292894572019577,0.3377975523471832,0.3253325819969177,0.5445510149002075,0.3839566707611084,-0.3202039301395416,0.2943035066127777,0.4138817191123962,0.2040695399045944,0.4920395314693451,0.4282146394252777,-0.3905235826969147,0.2656709253787994,0.4120476841926574,-0.3225573301315307,0.4773940145969391,0.441558301448822,-0.4390678405761719,0.2597275972366333,0.409766286611557,-0.4009177684783935,0.4604964256286621,0.4351159632205963,-0.434931993484497,0.259050190448761,0.4033552706241607,-0.4097465872764587,0.4621083438396454,0.4297660887241363,-0.3781313598155975,0.2657065391540527,0.4035398364067077,-0.3423558473587036,0.4055153727531433,0.4982187747955322,-0.2225897908210754,0.3604091107845306,0.5010944604873657,0.2224535048007965,0.2190957367420196,0.5861278176307678,-0.4376200437545776,0.4414840340614319,0.6259454488754272,0.2971647977828979,0.2125826030969619,0.7218114137649536,-0.3798263967037201,0.6328795552253723,0.6635146737098694,0.4484652280807495,0.2420243769884109,0.745876669883728,-0.3838296234607696,0.6660028696060181,0.6501218676567078,0.4610461890697479,0.1112754791975021,0.7530854940414429,-0.5551759600639343,0.6758263111114502,0.719103991985321,0.3682207465171814,0
0.294114202260971,0.2682356238365173,-0.3261067867279053,0.31218421459198,0.2583878636360168,-0.3228712677955627,0.3190755844116211,0.258308857679367,-0.3228463232517242,0.3266630172729492,0.2582624554634094,-0.3228731453418731,0.2986627519130707,0.2587123513221741,-0.273615688085556,0.2964529395103454,0.258675068616867,-0.273700475692749,0.294402003288269,0.2585931420326233,-0.2734716236591339,0.3551145792007446,0.2652868330478668,-0.2392281889915466,0.3174915909767151,0.2638687789440155,-0.0236389394849538,0.3101068437099457,0.2806388139724731,-0.2929902076721191,0.2951621413230896,0.2798160910606384,-0.2299753874540329,0.4374897480010986,0.3337799906730652,-0.2491941899061203,0.2872821092605591,0.3350027501583099,0.2079936116933822,0.5384905934333801,0.3887251019477844,-0.3419886529445648,0.2644409537315368,0.4137685298919678,0.0566163286566734,0.4822196662425995,0.4307796955108642,-0.4177700579166412,0.2654590010643005,0.416268527507782,-0.4658826291561126,0.4642649292945862,0.4436354041099548,-0.4716015756130218,0.2600874900817871,0.4189446866512298,-0.553371012210846,0.4501965343952179,0.4364279806613922,-0.4808413684368133,0.2630947828292846,0.4119338393211365,-0.5607854723930359,0.451980322599411,0.4317103028297424,-0.4127371907234192,0.2678724229335785,0.4104458391666412,-0.4849522113800049,0.4009973406791687,0.502690851688385,-0.2088104635477066,0.3570513725280761,0.5044754147529602,0.2088081091642379,0.2366762608289718,0.595645010471344,-0.3974976539611816,0.4297322928905487,0.6262107491493225,0.3165654838085174,0.1988156139850616,0.7339780330657959,-0.3108892440795898,0.616061806678772,0.6251302361488342,0.6135002970695496,0.2238964438438415,0.7622971534729004,-0.3137910664081573,0.6408991813659668,0.6103386878967285,0.645042896270752,0.0822597071528434,0.7611638307571411,-0.4897014200687408,0.6712473034858704,0.668526291847229,0.5985479354858398,0
