NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,label
0.3566296398639679,0.3205856680870056,0.3739959001541137,0.311149001121521,0.3826593160629272,0.3111522197723388,0.391430526971817,0.3112660646438598,0.355151355266571,0.3114100396633148,0.3509485721588135,0.3116468787193298,0.3475631177425384,0.3120437860488891,0.4095065593719482,0.3175408244132995,0.3555555045604706,0.3186830878257751,0.3735831677913666,0.3333651125431061,0.3518989682197571,0.3335211277008056,0.463114857673645,0.3838687539100647,0.3338643014431,0.3899441957473755,0.5115765333175659,0.4632672369480133,0.3397969305515289,0.4652774930000305,0.3932061195373535,0.4440033435821533,0.2887226641178131,0.4557083547115326,0.3568125367164612,0.4384557604789734,0.2754953801631927,0.4577679634094238,0.3550525307655334,0.4309382438659668,0.2748627662658691,0.4501830041408539,0.3625375032424927,0.4320533275604248,0.281963437795639,0.448986291885376,0.4302737414836883,0.5473150014877319,0.3452668786048889,0.5454705953598022,0.4682323038578033,0.6672899723052979,0.2983494997024536,0.6481137275695801,0.5572131276130676,0.7174807786941528,0.322938323020935,0.7642852067947388,0.5790353417396545,0.71466463804245,0.3434061408042907,0.7832036018371582,0.5569441318511963,0.7785247564315796,0.2797508835792541,0.7979211211204529,0
0.3572455644607544,0.3210593461990356,0.3743655681610107,0.3117730319499969,0.382864773273468,0.3116373419761657,0.391675740480423,0.3116742968559265,0.356725662946701,0.3121528029441833,0.3531041741371155,0.3123599886894226,0.3500623703002929,0.3126584887504577,0.4111248552799225,0.3182115852832794,0.3590102791786194,0.3189359307289123,0.3731126487255096,0.3341897130012512,0.3531610667705536,0.3339578509330749,0.4652039110660553,0.3843541443347931,0.3347253501415252,0.3887182176113128,0.5173343420028687,0.4618627429008484,0.3396283388137817,0.465294748544693,0.3976035118103027,0.4465473294258117,0.2911462485790252,0.4548204839229584,0.360740453004837,0.4413364827632904,0.277303010225296,0.4563243985176086,0.3588259816169739,0.4325739443302154,0.2770789265632629,0.4482594132423401,0.3666073381900787,0.4335852563381195,0.2851398289203644,0.4471311569213867,0.4358553886413574,0.5475915670394897,0.3492769598960876,0.5449038743972778,0.4603183269500732,0.667596161365509,0.3155756890773773,0.6495367288589478,0.5705122947692871,0.7031603455543518,0.3237859606742859,0.7739744186401367,0.5916398167610168,0.6944886445999146,0.3427821397781372,0.7962032556533813,0.5759360790252686,0.7580844163894653,0.2784401178359985,0.8031546473503113,0
0.3597032725811004,0.3214279413223266,0.3771117329597473,0.3120945990085602,0.3856941163539886,0.3117595314979553,0.3950748443603515,0.3118315041065216,0.3595302999019623,0.3127269148826599,0.3561204373836517,0.3129414916038513,0.3531919419765472,0.3132368922233581,0.4155284166336059,0.3187824487686157,0.3618912696838379,0.3191574215888977,0.3764270842075348,0.3356383442878723,0.3559422791004181,0.3347378671169281,0.4724563658237457,0.3859053254127502,0.3384740054607391,0.3890667259693146,0.5272437930107117,0.4624442458152771,0.3526819348335266,0.4638809263706207,0.4014545977115631,0.4529484808444977,0.2949922084808349,0.4591601490974426,0.3630762696266174,0.4509816169738769,0.2824121415615082,0.4609145224094391,0.3611449897289276,0.4417218565940857,0.2824301719665527,0.4529901444911957,0.3692313432693481,0.4416753351688385,0.2899765372276306,0.4518871903419494,0.4403323233127594,0.5519964694976807,0.3560608625411987,0.5472745299339294,0.4491070508956909,0.6736676692962646,0.3327943682670593,0.6624430418014526,0.5763235688209534,0.6928431987762451,0.3387099802494049,0.7831120491027832,0.5927134156227112,0.6788607835769653,0.3596948385238647,0.8024886846542358,0.5952208042144775,0.7444823384284973,0.2902737557888031,0.8153376579284668,0
0.3653443157672882,0.3319924771785736,0.383166640996933,0.322176992893219,0.3916674256324768,0.3222716450691223,0.4008588492870331,0.3226009011268616,0.3653008043766022,0.3221846222877502,0.3614860475063324,0.3222010731697082,0.3583855032920837,0.3222370445728302,0.4212624132633209,0.3294896483421325,0.3678502440452575,0.3282777965068817,0.3807024955749511,0.344851940870285,0.3605619668960571,0.3440817892551422,0.4826011955738067,0.3960462808609009,0.34452024102211,0.3979083299636841,0.5415380001068115,0.4697074294090271,0.365606814622879,0.4783217012882232,0.4124496579170227,0.4720864295959472,0.3077114820480346,0.4685178399085998,0.3752017617225647,0.470972865819931,0.2927958071231842,0.4653817117214203,0.3718809485435486,0.458927720785141,0.2935743033885956,0.457451194524765,0.3799515962600708,0.458136647939682,0.301296204328537,0.4573236405849457,0.4481935203075409,0.5621751546859741,0.363600492477417,0.5564295053482056,0.4430267214775085,0.6815988421440125,0.3545852899551391,0.6735475063323975,0.5717579126358032,0.6888006329536438,0.3729488849639892,0.7859808206558228,0.587750256061554,0.6752927303314209,0.3987960815429687,0.8035973310470581,0.6049312353134155,0.7390490770339966,0.3006393909454345,0.8231326341629028,0
0.3740307688713074,0.3391802608966827,0.391253799200058,0.3295066952705383,0.3999804556369781,0.3295321464538574,0.4087153077125549,0.3298962414264679,0.3734335303306579,0.3299530744552612,0.3691731691360473,0.3300727605819702,0.3652369081974029,0.3302235007286072,0.4291092753410339,0.3377130329608917,0.3748124837875366,0.3365134596824646,0.3897436857223511,0.3518430590629577,0.3681291043758392,0.3510657548904419,0.4914050996303558,0.4046571254730224,0.3509004712104797,0.407186359167099,0.5580342411994934,0.476175844669342,0.3757100403308868,0.487849622964859,0.4538567066192627,0.4928873479366302,0.3200613558292389,0.4811583161354065,0.4178848266601562,0.5000869035720825,0.3037137687206268,0.4782938063144684,0.412436842918396,0.4886644780635834,0.3048065602779388,0.4714067578315735,0.4176823496818542,0.4858793318271637,0.3118799924850464,0.4709666669368744,0.4559715390205383,0.5680961608886719,0.3731091022491455,0.5642133951187134,0.4410560131072998,0.6859719753265381,0.3814869821071625,0.684043288230896,0.564654529094696,0.6904023885726929,0.425264835357666,0.7828372716903687,0.5825055241584778,0.6776307821273804,0.4535432159900665,0.8013205528259277,0.5973264575004578,0.7412441372871399,0.3711814880371094,0.8235750198364258,0
0.3817632794380188,0.3426931202411651,0.3988897204399109,0.3331744074821472,0.4076398313045501,0.3333639502525329,0.4160706400871277,0.3336670994758606,0.3801840543746948,0.3333055078983307,0.3756431639194488,0.3333677053451538,0.3715507388114929,0.3334835171699524,0.4367246925830841,0.3407982885837555,0.3817251324653625,0.3401654064655304,0.3985422253608703,0.3548321723937988,0.3756997287273407,0.3542761504650116,0.5045388340950012,0.4073063433170318,0.3551311194896698,0.4119729101657867,0.5731078386306763,0.4749360680580139,0.3838344514369964,0.48846635222435,0.4983950853347778,0.5009404420852661,0.3338511288166046,0.488311618566513,0.4758574664592743,0.5134379267692566,0.3148115575313568,0.4887478947639465,0.4628745913505554,0.5026916265487671,0.3140395283699035,0.4815718233585357,0.4670445621013641,0.4984719753265381,0.3228975534439087,0.4808249473571777,0.4714564979076385,0.5689419507980347,0.3845322430133819,0.566430926322937,0.4338525533676147,0.6831678152084351,0.4023457467556,0.6852735280990601,0.5543343424797058,0.6982043981552124,0.4711029529571533,0.7834789752960205,0.5766891837120056,0.6897722482681274,0.5024963617324829,0.8016344904899597,0.575046718120575,0.7500929236412048,0.418254941701889,0.821007251739502,0
0.39338219165802,0.3409774899482727,0.4100701212882995,0.331466943025589,0.4183311760425567,0.3317000567913055,0.4257187843322754,0.3320402801036834,0.3907518982887268,0.3314726948738098,0.3859038352966308,0.3315346240997314,0.3812342882156372,0.3316587507724762,0.4455177187919616,0.3394352495670318,0.3899640738964081,0.3383582234382629,0.4105313122272491,0.3537115752696991,0.387332946062088,0.352896511554718,0.5185009241104126,0.4054117798805237,0.3560708463191986,0.409334272146225,0.5836488008499146,0.4682419896125793,0.375110924243927,0.4850567281246185,0.5351330041885376,0.4955526292324066,0.3412681818008423,0.4890909790992737,0.5099294185638428,0.5088566541671753,0.3293239176273346,0.4907922744750976,0.4989741444587707,0.4988066554069519,0.3277932405471802,0.481924831867218,0.502395510673523,0.4950708746910095,0.3347258865833282,0.4807557165622711,0.48163503408432,0.5640707612037659,0.3963684141635895,0.5648950934410095,0.4214296638965606,0.6683952212333679,0.4241171181201935,0.6823970675468445,0.5478752851486206,0.7230434417724609,0.5129432082176208,0.7825407981872559,0.5663077235221863,0.7147308588027954,0.541192352771759,0.7919943928718567,0.526611328125,0.7824419736862183,0.4784508645534515,0.8195610046386719,0
0.4054567217826843,0.3381139636039734,0.4211090803146362,0.3291530609130859,0.4288355410099029,0.3291110098361969,0.4362947344779968,0.3292485177516937,0.4027197062969208,0.329294741153717,0.3980666697025299,0.3293432593345642,0.3938417136669159,0.3294200301170349,0.4560835063457489,0.3346612453460693,0.4012444317340851,0.3346347510814667,0.4231183230876922,0.3514257073402405,0.4011267423629761,0.3505584597587585,0.5317477583885193,0.3997160494327545,0.3604670166969299,0.4045157432556152,0.5971823334693909,0.4557331502437591,0.3689842224121094,0.4763685166835785,0.5577564835548401,0.4953444600105285,0.3501544892787933,0.4797078669071197,0.5388408899307251,0.5007525682449341,0.3406552970409393,0.4809825420379638,0.5285245776176453,0.4903245568275451,0.3407406806945801,0.4707021117210388,0.5300632119178772,0.4881640076637268,0.346973568201065,0.4694265723228454,0.4913241565227508,0.5507462024688721,0.4058933556079864,0.5524095892906189,0.4181812703609466,0.6494954824447632,0.4433363080024719,0.6687853336334229,0.531482994556427,0.7345954775810242,0.5317662954330444,0.7693712711334229,0.5614984035491943,0.7439180016517639,0.559985876083374,0.7805709838867188,0.5089861750602722,0.7890673875808716,0.4979365468025207,0.8078325390815735,0
0.4160647988319397,0.3278484046459198,0.4321981966495514,0.3189877867698669,0.4394621849060058,0.3189128041267395,0.4467714130878448,0.3189713060855865,0.4144398868083954,0.3193207681179046,0.4099852740764618,0.3194425106048584,0.4058743715286255,0.319617211818695,0.4675701558589935,0.3240653574466705,0.4140052497386932,0.3248182237148285,0.4323915243148803,0.3404622673988342,0.4114786386489868,0.3403190672397613,0.5427843928337097,0.3885285556316376,0.3684242367744446,0.3932293057441711,0.6031343936920166,0.4445760250091553,0.3659633994102478,0.4681983888149261,0.5757381916046143,0.4816219806671142,0.356078565120697,0.4655235707759857,0.5588359236717224,0.4901368021965027,0.3584618866443634,0.4665268361568451,0.5494496822357178,0.47932830452919,0.3612552583217621,0.4531664848327636,0.5507321953773499,0.4747627675533294,0.3639766275882721,0.4514748454093933,0.5029860734939575,0.5395026803016663,0.4156098365783691,0.5417226552963257,0.4188482165336609,0.637710690498352,0.4649598002433777,0.657095730304718,0.5032254457473755,0.7422208786010742,0.5659657120704651,0.7606459856033325,0.5375351905822754,0.7546346187591553,0.587617039680481,0.7669909596443176,0.4534943401813507,0.7942013740539551,0.5261019468307495,0.8024551272392273,0
0.4300501048564911,0.3212319016456604,0.4456080496311188,0.3116286695003509,0.4530683755874634,0.3113426268100738,0.4606250822544098,0.3113342523574829,0.4270404279232025,0.312305599451065,0.4221917390823364,0.3125847578048706,0.417874813079834,0.312901496887207,0.4809236824512481,0.3170194923877716,0.4237063825130462,0.3179669976234436,0.445933073759079,0.3345617353916168,0.4247151613235473,0.33472940325737,0.5523700714111328,0.3818426132202148,0.3763572573661804,0.3857561349868774,0.6104908585548401,0.4363693594932556,0.3647404611110687,0.462653785943985,0.5941895246505737,0.4648100435733795,0.3680487275123596,0.453885018825531,0.580502986907959,0.4743933081626892,0.3751831948757171,0.4532331824302673,0.5695363879203796,0.4643236696720123,0.3794741332530975,0.4398353695869446,0.5701218843460083,0.4598974287509918,0.3810287415981293,0.4386610984802246,0.5110154747962952,0.5343599915504456,0.4223881959915161,0.535800576210022,0.4249610006809234,0.6374591588973999,0.467420369386673,0.6503018140792847,0.4544433653354645,0.754393994808197,0.5913739800453186,0.738409698009491,0.4783071279525757,0.773099958896637,0.6184118390083313,0.7381328344345093,0.3987848460674286,0.7982978820800781,0.5899069905281067,0.791795015335083,0
0.4416320919990539,0.3190242052078247,0.4567823112010956,0.3091893792152405,0.4639710187911987,0.3091034591197967,0.471953809261322,0.3091674149036407,0.4373409152030945,0.3094759583473205,0.4316185116767883,0.3095386028289795,0.4265927970409393,0.3096649348735809,0.491391658782959,0.3146520555019378,0.4299822449684143,0.3141277432441711,0.4569478631019592,0.3323858380317688,0.4349318742752075,0.3321811258792877,0.5590043663978577,0.3793066442012787,0.3824779391288757,0.3829389214515686,0.620446503162384,0.4325946867465973,0.3635047376155853,0.4577129483222961,0.6083799600601196,0.4526239037513733,0.3733017444610595,0.4504329562187195,0.5969037413597107,0.4640455842018127,0.3855307400226593,0.4528376162052154,0.5822271704673767,0.4560181200504303,0.3908677697181701,0.4391771256923675,0.5812025666236877,0.4514559805393219,0.390684425830841,0.4375264644622803,0.5140490531921387,0.5360449552536011,0.4274584949016571,0.5353797674179077,0.4380514025688171,0.6432000398635864,0.4742491841316223,0.6529155969619751,0.4280258119106293,0.7665082216262817,0.6018242239952087,0.7170407772064209,0.4434607326984405,0.7876490950584412,0.6275169849395752,0.7117875814437866,0.3626533150672912,0.8006910085678101,0.6112796068191528,0.7734473347663879,0
0.4523701071739197,0.3195974230766296,0.4670010507106781,0.3093094229698181,0.473908007144928,0.3092363178730011,0.4821088016033172,0.3093181550502777,0.4471451640129089,0.309541642665863,0.4409809410572052,0.3096451163291931,0.4352654814720154,0.3098451495170593,0.5004458427429199,0.3157910406589508,0.4366662204265594,0.3151982724666595,0.4674752950668335,0.3329689502716064,0.4446935057640075,0.3327937424182892,0.5675912499427795,0.3799096047878265,0.3893811106681824,0.3830606937408447,0.6290943026542664,0.4340326189994812,0.3667911887168884,0.4558483958244324,0.6160122156143188,0.4521784782409668,0.384691447019577,0.4534057676792145,0.6049062013626099,0.4627925753593445,0.3995302021503448,0.4568134248256683,0.5907800197601318,0.45486980676651,0.4033464789390564,0.4435821175575256,0.5900217890739441,0.4506593644618988,0.4022327363491058,0.4411525130271911,0.5229645371437073,0.5391340255737305,0.4317771196365356,0.5380070209503174,0.4545527994632721,0.6468955278396606,0.4699536263942718,0.6546565294265747,0.4297540783882141,0.7715839147567749,0.5943288803100586,0.6978606581687927,0.4493000507354736,0.7807592153549194,0.6212952136993408,0.6888483166694641,0.363558828830719,0.7996889352798462,0.6241011023521423,0.7529159784317017,0
0.456918329000473,0.3198202252388,0.4712947905063629,0.3102484941482544,0.4783363044261932,0.3101604282855987,0.4859172701835632,0.3103567957878113,0.4529999494552612,0.3103484213352203,0.447618156671524,0.3104549944400787,0.4428075551986694,0.3106533586978912,0.5063587427139282,0.3171440958976745,0.446652740240097,0.3163632452487945,0.4717638790607452,0.3340997397899627,0.4500456154346466,0.333810806274414,0.57746422290802,0.3818242847919464,0.3955183327198028,0.384969413280487,0.6373568773269653,0.4377354681491852,0.3716574013233185,0.4571615755558014,0.6178202033042908,0.4571371078491211,0.3969432115554809,0.4600417613983154,0.6068723201751709,0.4663425385951996,0.410547137260437,0.464754581451416,0.5913347601890564,0.4559176564216614,0.4126859307289123,0.4501006603240967,0.5903766751289368,0.4523488879203796,0.4111548066139221,0.4450668692588806,0.5295219421386719,0.5430128574371338,0.4365797638893127,0.5412863492965698,0.4659291207790375,0.6504393219947815,0.4703577160835266,0.6566659212112427,0.4409278929233551,0.7825964093208313,0.5970497131347656,0.6832722425460815,0.4583978056907654,0.8073918223381042,0.6223720908164978,0.673772931098938,0.3758346438407898,0.8091011047363281,0.6362124681472778,0.7344694137573242,0
0.4613621532917022,0.3264901638031006,0.4751708507537842,0.3169056475162506,0.4816477596759796,0.3168098926544189,0.4892770648002624,0.3167588114738464,0.4581925570964813,0.3172323107719421,0.4542126655578613,0.3173329532146454,0.4506873786449432,0.3174758851528168,0.5109471678733826,0.3226408064365387,0.4564377665519714,0.3223688006401062,0.4769212603569031,0.3389415144920349,0.4559249579906463,0.3384822607040405,0.5855170488357544,0.3889516294002533,0.403268814086914,0.3896002471446991,0.6429460644721985,0.4390448629856109,0.3854416310787201,0.460877001285553,0.6168325543403625,0.4700635075569153,0.4018246233463287,0.4780019223690033,0.6047671437263489,0.4809364378452301,0.4108238220214844,0.4861326813697815,0.5927609801292419,0.4716263711452484,0.4146475195884704,0.472130537033081,0.591532826423645,0.4685286581516266,0.4149611592292785,0.4680612981319427,0.5398394465446472,0.546661913394928,0.4420370757579803,0.5452800989151001,0.4785926043987274,0.6619933247566223,0.464645653963089,0.6633008718490601,0.4505700469017029,0.7916611433029175,0.5896329283714294,0.6775727272033691,0.4719690084457397,0.8113250732421875,0.6157172918319702,0.668049693107605,0.397617757320404,0.8201905488967896,0.6340862512588501,0.725899338722229,0
0.4641516804695129,0.3350312113761902,0.47986701130867,0.325089693069458,0.4864965081214905,0.3250671327114105,0.4939978420734405,0.3250780999660492,0.4630806446075439,0.3254371881484985,0.4592475891113281,0.3254638314247131,0.4555427134037018,0.3256847858428955,0.5158103704452515,0.3314207792282104,0.4647720456123352,0.3314196765422821,0.4799925088882446,0.3464267253875732,0.4582444429397583,0.3457740247249603,0.5873571038246155,0.3999868631362915,0.4143328666687011,0.3995346426963806,0.6478875279426575,0.4594310820102691,0.3994494080543518,0.4661915302276611,0.6089529395103455,0.4937288761138916,0.4106955528259277,0.4947739541530609,0.5906810164451599,0.5038769245147705,0.4120739102363586,0.5041693449020386,0.5824371576309204,0.4932520985603332,0.4171566367149353,0.4939770102500915,0.5836397409439087,0.4892332553863525,0.4195791482925415,0.4895816743373871,0.5451862812042236,0.5534586310386658,0.4475800096988678,0.553460955619812,0.4853758513927459,0.6702600121498108,0.4574610292911529,0.6748371124267578,0.4926539957523346,0.7863949537277222,0.5752663612365723,0.6796097755432129,0.5091046094894409,0.8064605593681335,0.5989282131195068,0.6719405651092529,0.439811110496521,0.8193122744560242,0.6132194399833679,0.7293047308921814,0
